Timestamp,Job title,Company,Job description,Skills required,Location,Company website URL,How to apply,Application deadline,Is this position an internship?,What's the pay?,"Is that the pay rate per hour, week, month or year?",Is this full time or part time work?,Where can I find out more about this job?,Closed,Approved
8/5/2015 14:44:56,Lead developer,California Civic Data Coalition,"The California Civic Data Coalition is seeking a developer to lead its open-source project to master the jumbled, dirty and difficult government database that tracks money in California politics.","Python, Open-source software",California,http://www.californiacivicdata.org/2015/08/05/opening-lead-developer/,cacivicdata@gmail.com,,,,,,,,1
8/10/2015 19:55:16,Producer,Global News,Global News has full time position available for a producer with the current affairs program “16x9” based at Global Toronto.,"Preference will be given to candidates with experience in computer assisted reporting (CAR) and data compiling, analysis and interpretation for investigative journalism "," 	Don Mills, Ontario, Canada",http://globalnews.ca/national/program/16x9,http://shaw.njoyn.com/CGI/xweb/Xweb.asp?tbtoken=Z1hYRxJaRxI9KQR5TCZWESM8bWwtLiUuQC4kXiNBdiZVVEV%2BeGddREUeWEUbdmt8cTJXIFgcS3FjXHcfXQ%3D%3D&chk=dFlbRxtZ&CLID=21753&page=jobdetails&JobID=J0815-0441&BRID=408370&LANG=1,,,,,,,,1
8/11/2015 19:47:07,Visual Journalist,FiveThirtyEight,The intern will help design graphics for the site and create original blog posts (which can be predominantly charts or mostly text depending on the story and his or her interest). ,"Adobe Illustrator, Javascript, Python, R","New York, NY",http://fivethirtyeight.com,http://jobs.espncareers.com/new-york/digital-media/jobid8082108-visual-journalist-fivethirtyeight-internship-ny-espn-fall-2015-jobs,,"Yes, paid",,,Full time,,,1
8/11/2015 19:52:37,Data Journalist,The Guardian,"We are looking for a data journalist to collaborate on projects across the newsroom, writing data-driven stories and analysis, from quick-hit pieces to longer-term enterprise and investigations. Working closely with reporters, you will generate story ideas and projects, and collaborate with other desks to produce deeper, richer stories, interactives, visuals and compelling data-driven analysis.","Spreadsheet software, stats software, dataviz","London,",http://theguardian.com,http://jobs.theguardian.com/job/6146552/data-journalist/,8/23/2015 17:00:00,,,,Full time,,,1
8/11/2015 19:57:51,News Researcher,Wall Street Journal,"The Wall Street Journal is seeking an entry-level research professional based in New York City.  We’re looking for a news hound who wants to be an integral part of big, competitive stories. This person will work in partnership with the newsroom’s senior researcher to enhance the quality of news gathering through the use of online databases such as Accurint, TLO, Nexis, Factiva, PACER, and Courtlink. The ideal candidate also will have some familiarity with accessing public and private databases, including using spreadsheets, as well as using social media to ferret out information. ",Use of online databases,New York,http://wsj.com,https://uscareers-dowjones-newscorp.icims.com/jobs/26981/assistant-news-editor%2c-research/job?mobile=false&width=910&height=500&bga=true&needsRedirect=false&jan1offset=-300&jun1offset=-240,,,,,Full time,,,1
8/11/2015 20:02:10,Interactive data journalist,Raycom Media,"Raycom Media seeks an infographics and data journalist to conceptualize and produce interactive content, charts and other visuals to illustrate content exclusively for the web. This includes data visualization. ","HTML5, CSS, Javascript, jQuery, Adobe Illustrator, Photoshop, Edge, Tableau, Google Refine, Github","Montgomery, Alabama",http://www.raycommedia.com/,https://careers-raycommedia.icims.com/jobs/3800/data-visualization-graphic-artist/job,,,,,Full time,,,1
8/12/2015 22:30:59,Research Scientist,University of Maryland,"The Computational Journalism Lab at the University of Maryland researches how computing and data can be leveraged to enable journalism across a wide variety of information tasks such as data collection and investigation, sensemaking, storytelling, and news dissemination. Current projects include everything from investigating algorithms in dynamic pricing and online political information, to doing data science around online communication like news comments, building platforms for news automation, and designing user interfaces and data visualizations for effective communication.","HTML/CSS, Python, MySQL, Amazon Web Services (AWS), Github, and the use of APIs (e.g. Twitter). ","College Park, Maryland",http://umd.edu,https://ejobs.umd.edu/postings/35785,,,,,Full time,,,1
8/12/2015 23:00:20,Knight-Mozilla Fellow,Knight-Mozilla OpenNews,"The Knight-Mozilla Fellowship places creative technologists in newsrooms to work on open-source tools and support reporting that strengthens the web and changes people’s lives. Knight-Mozilla Fellows spend 10 months working with newsroom technology teams to write open-source code, analyze and visualize data, and explore tough problems facing journalism.",Solve problems via code and an interest in journalism,Various,http://opennews.org,https://opennews.org/what/fellowships/info/,8/21/2015 23:59:00,,6000,Month,Full time,,,1
8/13/2015 12:07:40,Multimedia Designer,South Florida Sun Sentinel,"The Sun Sentinel is looking for a standout multimedia designer to join our small interactive team. 
 
Some days you may be designing longform narratives, other days you may tackle data visualization or building apps. We’re looking for someone who cares deeply about user experience and can find the best way to tell the story. 
 
You’ll work closely with reporters and editors to shape and develop content. We work with every department in the newsroom (news, investigative, sports, business, features and more) so there are unending opportunities to create meaningful work. Our work ranges from serious to silly and everything in between. 

Here are things we’ve made in the past two years: http://www.sun-sentinel.com/news/interactive/
 
Experience with HTML, CSS and JavaScript are important, and other programming languages and open-source tools are helpful.","Design, HTML, CSS, Javascript, JS frameworks (ie jQuery). Bonus points for server-side scripting skills (ie, PHP, Python, Rails or other)","Fort Lauderdale, FL",http://www.sun-sentinel.com,https://careers-tribunepublishing.icims.com/jobs/43106/designer%2c-multimedia/job,,,,,Full time,,,1
8/13/2015 12:23:16,Investigative reporter,Midwest Center for Investigative Reporting,"We are seeking an experienced, investigative reporter to produce quick-hit as well as deep investigative and enterprise stories on five big agribusinesses in the Midwest.","Excel, database management software, GIS software","Champaign, Illinois",http://www.investigatemidwest.org/,http://investigatemidwest.org/jobs/,8/31/2015 17:00:00,,,,Full time,,,1
8/18/2015 8:40:09,Senior Engineer,The Wirecutter,"The Wirecutter is seeking a Senior Engineer to be third member of small, but mighty, engineering team.  Our technology stack is currently centered around: WordPress as our content management system, PHP, MySQL, Backbone.js, Elasticsearch, and multiple REST APIs.
This is a remote full-time position on a distributed team. The full job posting is on our website: http://thewirecutter.com/jobs/senior-engineer/

Responsibilities Include:
* Enhance, update, and support our current infrastructure and content management system
* Architect and develop new features or products that are user friendly, flexible, and scalable, while working hand-in-hand with our design and production teams
* Clearly communicate project statuses, technical challenges, proposed solutions, and potential drawbacks to technical and non-technical staff
* Assist and teach your engineering teammates by participating in code reviews and QA testing
* Take ownership of, and have a sense of pride in, anything you touch","Qualifications: Expert-level knowledge of WordPress and the WordPress APIs * Experience with Object-Oriented Programming and common design patterns * Exceptional communication skills, including written, verbal and long-distance (i.e., Slack, Google Hangouts, etc) * Self motivated, self-starter, able to manage your own time * Experience consuming data from REST APIs * Experience with Git and development workflows  Not required, but a bonus: * Experience working on a distributed team * Experience scaling WordPress for high-traffic sites * Experience architecting and documenting REST API endpoints * Experience with Backbone.js and Underscore or Mustache templating * Open-source projects/contributions",Remote,http://thewirecutter.com,jobs@thewirecutter.com,8/31/2015 8:00:00,,95000,Year,Full time,,,1
8/21/2015 8:16:52,Visual Journalist,Newsweek,"Newsweek is looking for a creative visual journalist to join its growing web team and to work with reporters and editors on daily web stories and longform, in-depth investigative pieces. The ideal candidate should be interested in working in a fast-paced, energetic newsroom, telling stories through interactive graphics, charts and other elements; be good at multitasking and problem solving and have excellent time management skills. Email your resume and portfolio to Jackie Bischof at j.bischof@newsweek.com and Kira Bindrim at k.bindrim@newsweek.com.","A working knowledge of HTML/Javascript/CSS
Experience working with data visualization tools like D3, FusionCharts, CartoDB, Photoshop, Illustrator, etc
Experience working with large datasets
The ability to reduce data but still communicate effectively

Experience working in newsroom and with a CMS, and having an eye for design, would be major pluses. Candidates may have the opportunity to write as well if they’re interested.",New York City,www.newsweek.com,j.bischof@newsweek.com,,,,,Full time,,,1
8/25/2015 14:58:44,Data Editor Reporter,Reuters,"We’re looking for a journalist with experience of data and politics to lead our news polling operations in the U.S. and help us produce agenda-setting news on political trends.

You will manage every step of our polling process, from helping reporters craft questions for our panels, to administrating our polling database, spotting trends in the numbers, and reporting and writing several stories a week. Working with our polling partner Ipsos, you will look for opportunities to advance our political coverage, interpret results and stand out in a competitive field for election news.
","SQL/Excel
R would be nice

Understanding of stats, sampling and weighting. ",New York,http://polling.reuters.com,https://toc.taleo.net/careersection/application.jss?lang=en&type=1&csNo=2&portal=140100085&reqNo=1355830&isOnLogoutPage=true,9/1/2015 12:00:00,,,,Full time,https://toc.taleo.net/careersection/2/jobdetail.ftl?lang=en&job=JREQ049100,,1
8/28/2015 15:29:11,Data Editor,The Chicago Reporter,"The Chicago Reporter, a publication of the Community Renewal Society, seeks a  data editor to help us shape our investigative reporting on race, poverty and income inequality. We want someone who is passionate about our mission, loves data and fits comfortably in a small nonprofit shop with big ambitions. ","The ideal candidate is detail oriented, has strong computer skills, some reporting experience, knowledge of the latest data tools and the ability to help reporters and editors translate data into stories.  Most important, we want a continuous learner who can thrive in a start-up style work culture.","Chicago, IL",http://www.chicagoreporter.com,srichardson@chicagoreporter.com,,,,,Part time,,,1
9/3/2015 16:22:47,Graphics content editor,The Globe and Mail,"The Globe and Mail is currently seeking a Content Editor (Graphics) to join its award-winning team of visual journalists. 

Reporting to the Design Director, the editor is responsible for the assignment, curation and editing of graphics and data projects of all shapes and sizes on all platforms. The successful candidate will be an enthusiastic, resourceful journalist who understands the endless possibilities of visual storytelling in the digital era, as well as the enduring power offered by print. ","Excellent communication, interpersonal, time-management and organizational skills
Strong news judgement in the following topics: business, politics, national and foreign news
Understanding of the fundamental principles of graphics & design
Ability to meet complex deadlines and adapt to rapidly changing situations
Commitment to highest journalism standards and ethics
Experience in HTML5, CSS and Javascript and open-source tools
Adobe Creative Suite, ArcView and/or Lightwave considered an asset",Toronto,www.theglobeandmail.com,http://careers2.hiredesk.net/viewjobs/JobDetail.asp?Comp=Globeandmail&sPERS_ID=&TP_ID=1&JB_ID=&PROJ_ID=%7B69C48962-D05A-43C2-BB01-470D76D2CFD3%7D&LAN=en-US&BackUrl=ViewJobs/Default.asp,,,,,Full time,,,1
9/3/2015 18:00:38,Data Reporter,Reuters," 
Reuters is looking for a data reporter with a keen interest in producing ambitious, original, high-impact stories about business and finance. Candidates must have intermediate or advanced data analysis skills and a track record of bold beat and enterprise reporting. We want a data ninja who can hunt and slay data, resulting in stories that uncover business secrets, drive markets and challenge titans of industry.

You must enjoy collaboration and have a sixth-sense for finding stories that matter. Our data reporters do not merely serve up data; they work with other reporters and editors to conceive stories and shape our reporting. This is a job for someone who is compulsive about fairness and accuracy, learns new skills quickly and brims with ideas about how Thomson Reuters’ proprietary financial data could inform stories.","Experience as a full-time reporter, including some time covering a beat and some enterprise/investigative reporting. Preference will be given to candidates with business reporting experience, knowledge of financial markets and experience with economic and financial data sets
Advanced skills in Microsoft Excel, intermediate- to advanced SQL skills
Pluses: enough programming skills to reshape/analyze difficult data sets; R or other open-source statistical programming skills; GIS
","New York, NY",http://www.reuters.com/,https://toc.taleo.net/careersection/2/jobdetail.ftl?lang=en&job=JREQ049630,,,,,Full time,,,1
9/16/2015 11:15:56,Professor of Political Communications,University of Iowa,"The University of Iowa School of Journalism and Mass Communication invites applications for a tenure-track assistant professor in the field of political communication. This position has an emphasis on studying, reporting on or conducting political campaigns. The appointment will begin August 15, 2016.

The ideal applicant will have significant experience interacting with political campaigns from journalistic and/or strategic communication perspectives. This might include having covered state and national campaigns or being involved in the planning and execution of political campaigns. Persons with experience in digital and social media are encouraged to apply, Teaching experience and/or professional experience in journalism or strategic communication is preferred.

Review of applications will begin October 15, 2015, and will be ongoing until the position is filled.

SEE OFFICIAL AD: 
https://jobs.uiowa.edu/faculty/view/67401","Required Qualifications: B.A. or graduate degree in mass communication or related discipline and extensive professional experience.

Desired Qualifications: Experience in political reporting or in planning and executing political campaigns. Experience teaching at the college level.


","Iowa City, IA",http://uiowa.edu,https://jobs.uiowa.edu/faculty/view/67401,10/14/2015 23:59:00,,,,Full time,https://jobs.uiowa.edu/faculty/view/67401,,1
9/16/2015 11:19:05,Visiting Assistant Professor of Journalism,University of Iowa,"The School of Journalism and Mass Communication at The University of Iowa invites applicants for a Visiting Assistant Professor, an eighteen-month position beginning January 13, 2016. This person will teach three courses per semester (3/3), including the School’s introductory Journalism Reporting and Writing (JRW) course, and, depending on the interests and skills of the instructor, upper-division writing or workshop courses.

Applications should include a letter of application and CV, names and contact information for three references, and evidence of teaching effectiveness. Applications should be submitted online at http://jobs.uiowa.edu/ (requisition #67400). Review of applications will begin October 22 and continue until the position is filled.","Bachelor’s degree is required, as is a demonstrated ability to supervise the work of others. Graduate degree is preferred, as is experience in teaching a reporting and media writing course, and recent professional newsroom or news-related industry experience.

","Iowa City, IA",http://uiowa.edu,https://jobs.uiowa.edu/faculty/view/67400,10/21/2015 23:59:00,,45000,Year,Full time,https://jobs.uiowa.edu/faculty/view/67400,,1
9/16/2015 14:46:04,California Health Data Fellowship,USC Annenberg,"Our new California Health Data Fellowship introduces 10 competitively-selected California journalists to a wealth of data sources that can inform and elevate their health reporting. The all-expenses-paid program, funded with generous grants from the California Health Care Foundation and The California Endowment, includes a $1,000 reporting stipend. The Fellowship is designed for reporters who want to learn how to harness and analyze data that can shape health care decision-making, policy and legislation across California and beyond. It will help journalists who are skilled storytellers to advance to a new level by mining healthcare data to reveal key insights essential to high impact journalism. More details here: http://www.reportingonhealth.org/event/2015-california-health-data-journalism-fellowship","Open to all California-based journalists, as well as journalists based elsewhere who contribute regularly to a California-based media outlet. 
Prefer a minimum of three years of professional experience and basic spreadsheet skills. Proposals for collaborative projects between mainstream and ethnic news outlets will receive preference. Freelancers who apply should earn the majority of their income from journalism. Applicants must be based in the U.S. Students and interns are ineligible.",CA,http://www.reportingonhealth.org/event/2015-california-health-data-journalism-fellowship,http://www.reportingonhealth.org/fellowships/how-to-apply,10/16/2015 23:59:00,,,Year,Part time,http://www.reportingonhealth.org/event/2015-california-health-data-journalism-fellowship,,1
9/21/2015 13:44:43,News Developer,St. Louis Post-Dispatch,"If you are a visual and technical journalist who has a desire to tell interactive stories across all devices, you might be a great fit for our newsroom.

You'll design and develop interactive data presentations, both by collaborating with reporters and conceiving of your own projects.
You'll help us tell long-form digital stories in creative ways.
You'll work with our journalists to expand our storytelling toolbox.

Skills needed:
Patience to teach and collaborate with other journalists.
Desire to experiment and innovate.
Ability to turn projects quickly.
Focus on reader experience.
Clarity in your communication.
 
Your application should include a brief bio and links to your resume and work samples.
Send it to Bob Rose, Deputy Managing Editor at brose@post-dispatch.com
Make the subject line: News Developer. Please do not include attachments in the email.","Journalism degree or 1 year of journalism experience
Mastery of HTML5/CSS3 (including the concepts of responsive web design), as well as JavaScript/JQuery
Experience with Adobe Illustrator and Photoshop
Knowledge of common data visualization software and libraries, including Tilemill/Mapbox, D3/Raphael, etc. ","St. Louis, MO",www.stltoday.com,brose@post-dispatch.com,,,,,Full time,http://careers.journalists.org/jobs/7506771/online-news-developer-and-programmer,,1
9/24/2015 17:56:25,Digital Editor,The Seattle Times,"The Seattle Times is looking for a Digital Editor who will be responsible for the day-to-day digital news coverage, planning and execution for seattletimes.com on all platforms. The individual in this role works to ensure that the creation of digital content is integrated into the many workflows of the newsroom and works with newsroom department heads to establish practices that put digital at the beginning of the planning process of all stories. The role involves devising strategies to grow seattletimes.com readership. The Digital Editor collaborates with other digital editors to develop long range planning for projects and works closely with the Managing Editor, Digital News Editor, Engagement Editor, News Developer and News Apps Editor on projects and daily work. ","Two years’ experience at a news organization working as a digital editor, social media editor and/or news website production. Supervisory experience a plus.

Proficient with WordPress or other content-management systems used in the newsroom; familiar with JavaScript and HTML5 and CSS.

Social media skills, including the ability to use Twitter, Facebook, Pinterest, LinkedIn and emerging social networks to reach new audiences and track the changing social landscape.
","Seattle, WA",seattletimes.com,https://rn22.ultipro.com/SEA1004/jobboard/JobDetails.aspx?__ID=*486FA858151E4007,,,,,Full time,https://rn22.ultipro.com/SEA1004/jobboard/JobDetails.aspx?__ID=*486FA858151E4007,,1
9/30/2015 13:10:43,C.A.R Producer,E.W. Scripps,"The computer assisted reporting (C.A.R.) producer will work with interactive features for investigative projects and stories. The C.A.R. producer will create a visualization story from the data collected and analyzed.

Key activities
Generate research and provide C.A.R. analysis for long form investigative stories
Coordinate with bureau reporters/producers to integrate data into investigative projects
Develop and manage new story projects
Works with reporters and other producer's using computer-assisted reporting skills to produce    investigations about abuses of power, corruption and betrayals of trust by public officials and other institutions charged with functioning in the public interest
Prep data for online presentation/analysis to help create excellent, audience-directed content     for online digital presentations and social media outlets
Meets established deadlines
Bachelor's degree or equivalent combination of education and experience","Five to seven years of investigative journalism experience with emphasis on C.A.R.
Superb computer assisted reporting skills to include use of Excel, Access, SPSS, MySQL or other database tools.
Digital Visualization skills/programming a huge plus.
Great research, writing, and reporting skills
Proven track record to manage multiple tasks and ongoing projects in a fast-paced  environment
Strong analytical, research, and investigative skills.
Advanced problem-solving skills.","Washington, DC",http://www.scripps.com/careers,tiffany.west@scripps.com,10/12/2015 12:00:00,,,,Full time,http://www.scripps.com/careers/find-a-job,,1
10/6/2015 19:30:45,Investigative Data Reporter,Wall Street Journal,"The Wall Street Journal is seeking an experienced data reporter. This person will be based in New York City and contribute reporting and data analysis to enterprise projects and breaking news coverage. Working with data should be second nature to this person, who will be expected to immerse themselves in short-, medium- and long-term stories at one of the largest news organizations in the world. This person would mine dozens of complex data sets on a wide array of topics, including law enforcement, healthcare, agriculture, infrastructure, as well as federal, state and local government.","data skills, coding",New York City,wsj.com,http://dowjones.jobs/new-york-ny/investigative-data-reporter-general-assignment/6DFC2D662490457AA8921FD87D4FED32/job/,,,,,Full time,http://data-journalism-jobs.silk.co/page/Investigative-Data-Reporter-General-Assignment-The-Wall-Street-Journal,,1
10/6/2015 19:33:00,Full-stack Javascript engineer,Vox Media,"You're a smart, friendly, pragmatic problem-solver who's passionate about making excellent products that are used by millions of people. ","Javascript, REST API experience, Node or other asynchronous programming framework","Washington, DC",voxmedia.com,https://boards.greenhouse.io/voxmedia/jobs/95885#.VgBJEGRViko,,,,,Full time,https://boards.greenhouse.io/voxmedia/jobs/95885#.VgBJEGRViko,,1
